,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
0,Gaussian,ACS_E,RandomUnderSampler,none,,SEX,0.902926692254304,0.8905833333333333,0.8528564458482583,0.03465970241867972,0.0,0.0,0.6806666666666666,0.7987916314917061,0.460838703245489,0.4438910049809552,0.9882583170254403,0.6126162555600486,0.15165512471318288,0.7682235163461104,0.1783228425563324,0.6618628733961761,0.7223347682957711,1.5108869830827067,0.843652454655811
1,Gaussian,ACS_E,RandomUnderSampler,none,,RAC1P,0.7376723925614826,0.4724027752184228,0.79358549047526,0.05297108800923484,0.0,0.0,0.6806666666666666,0.7987916314917061,0.460838703245489,0.4438910049809552,0.9882583170254403,0.6126162555600486,0.3921816181154804,0.4804431554880388,0.3678564997462635,0.4178470346694646,0.9681519138755981,0.9262291028258541,0.7398109059106256
2,Gaussian,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.8047162677477534,0.6382071486227343,0.8283956130484681,0.052453958427942024,0.0,0.0,0.6806666666666666,0.7987916314917061,0.460838703245489,0.4438910049809552,0.9882583170254403,0.6126162555600486,0.48097346298785143,0.37712442836666443,0.44863953143534996,0.33297508818342153,0.621337890625,1.2062432823963736,0.7854095701753673
3,LR,ACS_E,RandomUnderSampler,none,,SEX,0.902926692254304,0.8905833333333333,0.8528564458482583,0.03465970241867972,0.0,0.0,0.8533333333333334,0.9133637250834598,0.7422592176184561,0.7149440421329822,0.7084148727984344,0.7116644823066841,0.02928120336893425,0.8914189937395611,0.09861236905514636,0.6236272161393795,1.4018454038997215,1.603522062732589,0.9133271690982524
4,LR,ACS_E,RandomUnderSampler,none,,RAC1P,0.7376723925614826,0.4724027752184228,0.79358549047526,0.05297108800923484,0.0,0.0,0.8533333333333334,0.9133637250834598,0.7422592176184561,0.7149440421329822,0.7084148727984344,0.7116644823066841,0.23292523310360802,0.31622327403296885,0.3185510071474984,0.23333172170381472,1.0448733862959285,1.0448413313359848,0.7376543998320666
5,LR,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.8047162677477534,0.6382071486227343,0.8283956130484681,0.052453958427942024,0.0,0.0,0.8533333333333334,0.9133637250834598,0.7422592176184561,0.7149440421329822,0.7084148727984344,0.7116644823066841,0.28121878121878124,0.22664835164835165,0.46458333333333335,0.11940298507462686,1.2524606299212597,1.275419208943124,0.7828622225323497
6,RF,ACS_E,RandomUnderSampler,none,,SEX,0.902926692254304,0.8905833333333333,0.8528564458482583,0.03465970241867972,0.0,0.0,0.8873333333333333,0.945881598052311,0.8200591246302404,0.7734524569240587,0.7906066536203522,0.7819354838709678,0.023220266010818058,0.9153333476095799,0.13532477741511006,0.5606189758048652,1.9268041478429816,1.7837426900584796,0.9230285852657295
7,RF,ACS_E,RandomUnderSampler,none,,RAC1P,0.7376723925614826,0.4724027752184228,0.79358549047526,0.05297108800923484,0.0,0.0,0.8873333333333333,0.945881598052311,0.8200591246302404,0.7734524569240587,0.7906066536203522,0.7819354838709678,0.21300747089824523,0.39970621837767256,0.26190476190476186,0.2206845191919819,0.9082875098193245,0.911975252334966,0.7375968069682811
8,RF,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.8047162677477534,0.6382071486227343,0.8283956130484681,0.052453958427942024,0.0,0.0,0.8873333333333333,0.945881598052311,0.8200591246302404,0.7734524569240587,0.7906066536203522,0.7819354838709678,0.3693806193806194,0.18736263736263736,0.3161764705882353,0.04776119402985075,1.6023977179276314,1.2267940066570215,0.7883440085460395
9,Gaussian,ACS_E,RandomUnderSampler,none,,SEX,0.9011234811764498,0.8849166666666666,0.8529650286821879,0.03451125181950522,0.0,0.0,0.6725,0.7885138907398669,0.45543256883096295,0.4425617461229179,0.984664536741214,0.6106597978997425,0.16057556762955594,0.7599855455464735,0.19032635136224718,0.6507673970260094,0.6486702127659575,1.5366473559830667,0.8460471020571383
10,Gaussian,ACS_E,RandomUnderSampler,none,,RAC1P,0.7405065040685997,0.472908095699902,0.8016834732643197,0.053072056758422206,0.0,0.0,0.6725,0.7885138907398669,0.45543256883096295,0.4425617461229179,0.984664536741214,0.6106597978997425,0.35196622739938405,0.5222471846206347,0.3247307781380269,0.46950887895769783,0.941871921182266,0.8751732956457365,0.7235859148666876
11,Gaussian,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.808249821641077,0.638347004866697,0.8395815518674195,0.05317909181088579,0.0,0.0,0.6725,0.7885138907398669,0.45543256883096295,0.4425617461229179,0.984664536741214,0.6106597978997425,0.4724250818433644,0.36600202771206486,1.0,0.0,0.6650329877474082,1.1830871087765376,0.7872963584251421
