,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
0,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P,0.6827861458364882,0.4314786896482471,0.6924693708845275,0.07558962302331035,0.0,0.0,0.6578333333333334,0.7283695866834563,0.511268471653636,0.5057409879839786,0.9036259541984732,0.6485190891970551,0.2693263437382987,0.605740482359976,0.43811881188118806,0.532981530343008,1.4364801864801866,0.8935204060340095,0.7261443937549253
1,Gaussian,ACS_I,RandomUnderSampler,none,,SEX,0.8818348077206193,0.9219999999999999,0.785938374304409,0.06243395114255102,0.0,0.0,0.6578333333333334,0.7283695866834563,0.511268471653636,0.5057409879839786,0.9036259541984732,0.6485190891970551,0.05743509683233128,0.9116569193786276,0.05538649805811863,0.8893351806377825,0.8391264619883041,0.8893351806377825,0.9244827909516496
2,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7340185133925714,0.6112715288892043,0.6627337357629157,0.07194972447440574,0.0,0.0,0.6578333333333334,0.7283695866834563,0.511268471653636,0.5057409879839786,0.9036259541984732,0.6485190891970551,0.3287119980154902,0.53850321182571,0.6,0.4,1.1979717813051145,0.8589268256358887,0.7812287090169293
3,LR,ACS_I,RandomUnderSampler,none,,RAC1P,0.6827861458364882,0.4314786896482471,0.6924693708845275,0.07558962302331035,0.0,0.0,0.838,0.9065437875422351,0.8266220259917925,0.7801595214356929,0.7466603053435115,0.7630424183325206,0.319059127889165,0.24484369964550434,0.3944178900648685,0.24857142857142858,1.1947267234276298,0.7805837393286551,0.6452125723358663
4,LR,ACS_I,RandomUnderSampler,none,,SEX,0.8818348077206193,0.9219999999999999,0.785938374304409,0.06243395114255102,0.0,0.0,0.838,0.9065437875422351,0.8266220259917925,0.7801595214356929,0.7466603053435115,0.7630424183325206,0.06933209055185169,0.8104038422263423,0.03831186884751503,0.7957775497847147,1.1611695906432749,0.7957775497847147,0.8873224733417238
5,LR,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7340185133925714,0.6112715288892043,0.6627337357629157,0.07194972447440574,0.0,0.0,0.838,0.9065437875422351,0.8266220259917925,0.7801595214356929,0.7466603053435115,0.7630424183325206,0.41375079746773324,0.15027212255593628,0.5244444444444445,0.0,1.2409094809094812,0.7451710949803263,0.7043857010926748
6,RF,ACS_I,RandomUnderSampler,none,,RAC1P,0.6827861458364882,0.4314786896482471,0.6924693708845275,0.07558962302331035,0.0,0.0,0.8186666666666667,0.8982945168783631,0.8115780483528412,0.7644281217208815,0.6951335877862596,0.7281359320339832,0.34353262657910927,0.16547110137976576,0.46560259474223287,0.0,1.287526427061311,0.7159883950462316,0.6248354188255555
7,RF,ACS_I,RandomUnderSampler,none,,SEX,0.8818348077206193,0.9219999999999999,0.785938374304409,0.06243395114255102,0.0,0.0,0.8186666666666667,0.8982945168783631,0.8115780483528412,0.7644281217208815,0.6951335877862596,0.7281359320339832,0.08466127382933875,0.7621524725837295,0.07375960718341656,0.7300442530797752,1.2684330572276243,0.7300442530797752,0.8670451356220742
8,RF,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7340185133925714,0.6112715288892043,0.6627337357629157,0.07194972447440574,0.0,0.0,0.8186666666666667,0.8982945168783631,0.8115780483528412,0.7644281217208815,0.6951335877862596,0.7281359320339832,0.45875251509054327,0.0,1.0,0.0,1.4353763947823353,0.6217365896908879,0.6574151380135418
9,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P,0.6765949489201176,0.4344837269427231,0.6735703925306498,0.07826927271302002,0.0,0.0,0.6703333333333333,0.7412214106730889,0.5268643879504815,0.5181375203031944,0.90625,0.6593179469514295,0.25922131147540983,0.6125574272588056,0.2476620947630923,0.6434852118305356,1.2862482369534554,0.8849166175872759,0.7292067980947646
10,Gaussian,ACS_I,RandomUnderSampler,none,,SEX,0.8854040816409774,0.9234166666666668,0.7929039994921289,0.06010842123586368,0.0,0.0,0.6703333333333333,0.7412214106730889,0.5268643879504815,0.5181375203031944,0.90625,0.6593179469514295,0.06253367916597818,0.9028625876989225,0.030540811402694767,0.9353515671037848,1.3194938532895033,0.9353515671037848,0.9184761717374346
11,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7276988577511672,0.6135671068916773,0.6418569788301588,0.07232751246833467,0.0,0.0,0.6703333333333333,0.7412214106730889,0.5268643879504815,0.5181375203031944,0.90625,0.6593179469514295,0.3578732106339469,0.48224852071005914,0.3406593406593406,0.4038461538461539,1.4,0.8844373011153711,0.7875387707086633
12,LR,ACS_I,RandomUnderSampler,none,,RAC1P,0.6765949489201176,0.4344837269427231,0.6735703925306498,0.07826927271302002,0.0,0.0,0.8401666666666666,0.9131330667789002,0.8376506710490464,0.7883941970985493,0.7462121212121212,0.7667234249574313,0.3335501306723687,0.20404663194075331,0.45830598941243383,0.21875,1.2847260496907886,0.6595382746051033,0.66430381673543
13,LR,ACS_I,RandomUnderSampler,none,,SEX,0.8854040816409774,0.9234166666666668,0.7929039994921289,0.06010842123586368,0.0,0.0,0.8401666666666666,0.9131330667789002,0.8376506710490464,0.7883941970985493,0.7462121212121212,0.7667234249574313,0.08703864033165448,0.7661986441822874,0.07581780646901681,0.8250963647164443,1.3389188962860612,0.8250963647164443,0.8661820006544887
14,LR,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7276988577511672,0.6135671068916773,0.6418569788301588,0.07232751246833467,0.0,0.0,0.8401666666666666,0.9131330667789002,0.8376506710490464,0.7883941970985493,0.7462121212121212,0.7667234249574313,0.420040899795501,0.1369747899159664,0.6708860759493671,0.0,1.5250475586556753,0.7084348078950239,0.7176879357900802
15,RF,ACS_I,RandomUnderSampler,none,,RAC1P,0.6765949489201176,0.4344837269427231,0.6735703925306498,0.07826927271302002,0.0,0.0,0.822,0.9021754485440827,0.8140775652378434,0.7687950566426365,0.7069128787878788,0.7365564874198323,0.36253563791874555,0.1348782821303285,0.5611628822680143,0.13459737827715357,1.2445883750278377,0.5980971741907344,0.6557920837266655
16,RF,ACS_I,RandomUnderSampler,none,,SEX,0.8854040816409774,0.9234166666666668,0.7929039994921289,0.06010842123586368,0.0,0.0,0.822,0.9021754485440827,0.8140775652378434,0.7687950566426365,0.7069128787878788,0.7365564874198323,0.10818107356607581,0.7094062869412078,0.11353750238850824,0.710975590451466,1.457742968490378,0.710975590451466,0.8416432425451754
17,RF,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7276988577511672,0.6135671068916773,0.6418569788301588,0.07232751246833467,0.0,0.0,0.822,0.9021754485440827,0.8140775652378434,0.7687950566426365,0.7069128787878788,0.7365564874198323,0.42701431492842534,0.0921304347826087,0.7721518987341772,0.0,1.533204739597685,0.5387408316530785,0.7034271923820361
18,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P,0.6855621002369384,0.43511510308801915,0.6969045810374844,0.07533338341468825,0.0,0.0,0.67,0.7349650153599391,0.5254329390832655,0.5201525054466231,0.8975563909774437,0.6586206896551724,0.36141902870554254,0.475448066240436,0.4,0.5282210401891253,1.1022684975604848,0.8602970140130849,0.7058984828713588
19,Gaussian,ACS_I,RandomUnderSampler,none,,SEX,0.8822828335312893,0.9166666666666667,0.7908015385456734,0.06061970461847218,0.0,0.0,0.67,0.7349650153599391,0.5254329390832655,0.5201525054466231,0.8975563909774437,0.6586206896551724,0.06269575524584681,0.9021934079586814,0.04507526422547242,0.9055383410705297,1.041537709724711,0.9055383410705297,0.9272019235403866
20,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7349097267192178,0.6134246322419585,0.6610900796240785,0.0697855317083836,0.0,0.0,0.67,0.7349650153599391,0.5254329390832655,0.5201525054466231,0.8975563909774437,0.6586206896551724,0.4765135699373695,0.34410919540229884,0.4444444444444444,0.3916127042861548,1.1295514924206909,0.8607426419136204,0.7661130535749869
21,LR,ACS_I,RandomUnderSampler,none,,RAC1P,0.6855621002369384,0.43511510308801915,0.6969045810374844,0.07533338341468825,0.0,0.0,0.8391666666666666,0.9095821941216677,0.8369789302966608,0.7741631305987742,0.7716165413533834,0.7728877382913627,0.34273629515805815,0.20938849788418953,0.3931735657225853,0.0,1.3995453085229943,0.5737866192325843,0.6304171926191638
22,LR,ACS_I,RandomUnderSampler,none,,SEX,0.8822828335312893,0.9166666666666667,0.7908015385456734,0.06061970461847218,0.0,0.0,0.8391666666666666,0.9095821941216677,0.8369789302966608,0.7741631305987742,0.7716165413533834,0.7728877382913627,0.0802229340318299,0.7946318376611694,0.0459837375253731,0.8034074074074075,1.219563571161228,0.8034074074074075,0.8866428002052323
23,LR,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7349097267192178,0.6134246322419585,0.6610900796240785,0.0697855317083836,0.0,0.0,0.8391666666666666,0.9095821941216677,0.8369789302966608,0.7741631305987742,0.7716165413533834,0.7728877382913627,0.4635525400139178,0.08247245179063362,0.6142857142857143,0.0,1.4380246913580246,0.6473994264010542,0.6874459012274255
24,RF,ACS_I,RandomUnderSampler,none,,RAC1P,0.6855621002369384,0.43511510308801915,0.6969045810374844,0.07533338341468825,0.0,0.0,0.8246666666666667,0.8997302180101596,0.8091750405062774,0.765024630541872,0.7297932330827067,0.746993746993747,0.37613801078803333,0.11086188043917856,0.7549019607843137,0.0,1.3950980392156862,0.5098688385868416,0.638221318600212
25,RF,ACS_I,RandomUnderSampler,none,,SEX,0.8822828335312893,0.9166666666666667,0.7908015385456734,0.06061970461847218,0.0,0.0,0.8246666666666667,0.8997302180101596,0.8091750405062774,0.765024630541872,0.7297932330827067,0.746993746993747,0.09019950345637578,0.7626832656000823,0.09509655673408823,0.8445227136281768,1.411646340741676,0.8445227136281768,0.8732461149938945
26,RF,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7349097267192178,0.6134246322419585,0.6610900796240785,0.0697855317083836,0.0,0.0,0.8246666666666667,0.8997302180101596,0.8091750405062774,0.765024630541872,0.7297932330827067,0.746993746993747,0.4419725701693342,0.07954408212560388,0.7571428571428571,0.0,1.6796335119186272,0.6049505468627348,0.6909986576689012
27,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P,0.6822194984120351,0.435417627614594,0.6882173565086801,0.07697648888716863,0.0,0.0,0.654,0.7230596926812404,0.5088303026272134,0.5056445261223418,0.9089193015573384,0.6497975708502024,0.29084967320261434,0.5972850678733032,0.28603603603603606,0.5096525096525096,1.1337873306377244,0.8820480489015393,0.7288034706582612
28,Gaussian,ACS_I,RandomUnderSampler,none,,SEX,0.8841949201339078,0.9200833333333334,0.7926241544337774,0.060122727365387124,0.0,0.0,0.654,0.7230596926812404,0.5088303026272134,0.5056445261223418,0.9089193015573384,0.6497975708502024,0.059731897144822854,0.9097802349464591,0.04294843168527379,0.9151216765113166,1.0027154843630817,0.9151216765113166,0.9257487863061992
29,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7343575697308774,0.6139944007535998,0.661874417065575,0.07279610862654272,0.0,0.0,0.654,0.7230596926812404,0.5088303026272134,0.5056445261223418,0.9089193015573384,0.6497975708502024,0.4277777777777778,0.44999999999999996,0.4666666666666666,0.30000000000000004,1.1743582923261071,0.8864565311418684,0.7861046853286142
30,LR,ACS_I,RandomUnderSampler,none,,RAC1P,0.6822194984120351,0.435417627614594,0.6882173565086801,0.07697648888716863,0.0,0.0,0.8423333333333334,0.9144105933980469,0.8445261772262305,0.7831965234186383,0.7654554034922133,0.7742243436754177,0.3945827232796486,0.2108345534407028,0.4047619047619048,0.11170212765957446,1.2936253561253561,0.5477002121603358,0.6629867375340032
31,LR,ACS_I,RandomUnderSampler,none,,SEX,0.8841949201339078,0.9200833333333334,0.7926241544337774,0.060122727365387124,0.0,0.0,0.8423333333333334,0.9144105933980469,0.8445261772262305,0.7831965234186383,0.7654554034922133,0.7742243436754177,0.06542397660818716,0.8255360623781676,0.02836072248130883,0.909486337933489,1.1271204014765044,0.909486337933489,0.8960343335898241
32,LR,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7343575697308774,0.6139944007535998,0.661874417065575,0.07279610862654272,0.0,0.0,0.8423333333333334,0.9144105933980469,0.8445261772262305,0.7831965234186383,0.7654554034922133,0.7742243436754177,0.45029239766081874,0.1894736842105263,0.6341463414634146,0.06734006734006734,1.291572961804984,0.6746006592292089,0.7227295919508894
33,RF,ACS_I,RandomUnderSampler,none,,RAC1P,0.6822194984120351,0.435417627614594,0.6882173565086801,0.07697648888716863,0.0,0.0,0.8208333333333333,0.8994414895525071,0.813410981804392,0.7571428571428571,0.7253421425200566,0.7409014220294046,0.3192641453491749,0.2014228427036305,0.44048892284186403,0.10638297872340426,1.2970545888354108,0.48112891565465965,0.6654858906077866
34,RF,ACS_I,RandomUnderSampler,none,,SEX,0.8841949201339078,0.9200833333333334,0.7926241544337774,0.060122727365387124,0.0,0.0,0.8208333333333333,0.8994414895525071,0.813410981804392,0.7571428571428571,0.7253421425200566,0.7409014220294046,0.08712805297557619,0.7695413574454776,0.051307461692205125,0.7380734456154967,1.2020331201836365,0.7380734456154967,0.8717791739033846
35,RF,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7343575697308774,0.6139944007535998,0.661874417065575,0.07279610862654272,0.0,0.0,0.8208333333333333,0.8994414895525071,0.813410981804392,0.7571428571428571,0.7253421425200566,0.7409014220294046,0.4766081871345029,0.14210526315789473,0.7195121951219512,0.0,1.4288025889967637,0.5340350523771152,0.6948648246696424
36,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P,0.6781458193484496,0.43563702691129846,0.6756393248682839,0.07683889373423383,0.0,0.0,0.6886666666666666,0.7503393947551977,0.5359309805662601,0.5318599311136625,0.8866028708133972,0.6648726228919986,0.253355584266437,0.5995745887691435,0.2181104356636271,0.6424543946932005,1.181675686865998,0.8883268130912786,0.728497400780343
37,Gaussian,ACS_I,RandomUnderSampler,none,,SEX,0.885425836102215,0.9195833333333334,0.7959138857442286,0.05921971077091718,0.0,0.0,0.6886666666666666,0.7503393947551977,0.5359309805662601,0.5318599311136625,0.8866028708133972,0.6648726228919986,0.08206562402193285,0.8672443877539935,0.07026920886759475,0.844320703006047,0.966820987654321,0.844320703006047,0.9071547029863792
38,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.731398510729755,0.6138017363778208,0.6515024095826314,0.07110861377118706,0.0,0.0,0.6886666666666666,0.7503393947551977,0.5359309805662601,0.5318599311136625,0.8866028708133972,0.6648726228919986,0.3333333333333333,0.5,0.3026315789473685,0.5402930402930403,1.234936790432327,0.8161280670257332,0.7751833982509027
