,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
0,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P,0.7892813588301858,0.48538732708472876,0.9225132437290412,0.040056494323212566,0.0,0.0,0.2915,0.5055467474623572,0.7365535357713856,0.7716262975778547,0.05058983666061706,0.0949542261017671,0.027777777777777776,0.5625,0.05844155844155844,0.0,1.0068559784424005,1.152694610778443,0.7793845359346295
1,Gaussian,ACS_M,RandomUnderSampler,none,,SEX,0.9607078275516594,0.9250833333333333,0.9730094434890916,0.01596929416744628,0.0,0.0,0.2915,0.5055467474623572,0.7365535357713856,0.7716262975778547,0.05058983666061706,0.0949542261017671,0.012414523653448611,0.7738254664196217,0.012656369538696935,0.7708565072302559,0.9867516844472437,1.297258297258297,0.8885676583287702
2,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8457883091624924,0.6487874666391538,0.9252581228735788,0.03668066202525557,0.0,0.0,0.2915,0.5055467474623572,0.7365535357713856,0.7716262975778547,0.05058983666061706,0.0949542261017671,0.11538461538461539,0.0,0.13636363636363635,0.0,1.0002940498613198,1.4061572292468392,0.7226466648412483
3,LR,ACS_M,RandomUnderSampler,none,,RAC1P,0.7892813588301858,0.48538732708472876,0.9225132437290412,0.040056494323212566,0.0,0.0,0.753,0.7437042716987843,0.8781984053210037,0.782759953614225,0.9187840290381125,0.8453350031308704,0.3305734058329215,0.647469688982604,0.4523809523809524,0.42424242424242425,1.073024621736077,0.8798734408911435,0.7655504340575673
4,LR,ACS_M,RandomUnderSampler,none,,SEX,0.9607078275516594,0.9250833333333333,0.9730094434890916,0.01596929416744628,0.0,0.0,0.753,0.7437042716987843,0.8781984053210037,0.782759953614225,0.9187840290381125,0.8453350031308704,0.043446637217122164,0.9509553963954439,0.06061569131646993,0.918115645063716,0.6830921143967792,1.0891874083363444,0.9403241530777078
5,LR,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8457883091624924,0.6487874666391538,0.9252581228735788,0.03668066202525557,0.0,0.0,0.753,0.7437042716987843,0.8781984053210037,0.782759953614225,0.9187840290381125,0.8453350031308704,0.4303696303696304,0.5557846978758507,0.9242424242424242,0.0,0.7839738106875203,0.9551598622725036,0.8226987259425397
6,RF,ACS_M,RandomUnderSampler,none,,RAC1P,0.7892813588301858,0.48538732708472876,0.9225132437290412,0.040056494323212566,0.0,0.0,0.8046666666666666,0.7930790094984908,0.8940667433124776,0.8112735667564448,0.9566696914700544,0.8779929210909848,0.1347009391992091,0.8536519871106337,0.2352813852813853,0.6296422487223169,0.9766480756904651,0.9284395434004223,0.7939893267173512
7,RF,ACS_M,RandomUnderSampler,none,,SEX,0.9607078275516594,0.9250833333333333,0.9730094434890916,0.01596929416744628,0.0,0.0,0.8046666666666666,0.7930790094984908,0.8940667433124776,0.8112735667564448,0.9566696914700544,0.8779929210909848,0.03001812821863148,0.9659885211163693,0.079137152552058,0.8802575399157725,0.9755913461084851,1.136031166623901,0.9500368039117006
8,RF,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8457883091624924,0.6487874666391538,0.9252581228735788,0.03668066202525557,0.0,0.0,0.8046666666666666,0.7930790094984908,0.8940667433124776,0.8112735667564448,0.9566696914700544,0.8779929210909848,0.1854755110360491,0.8005361124332991,0.3432835820895523,0.4926470588235294,1.0004775227244638,1.0314552736982645,0.8468764889230918
9,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P,0.7887213142807004,0.48061878318557794,0.9252578859253996,0.03971272626887638,0.0,0.0,0.30133333333333334,0.5093636966475478,0.7295124934423933,0.7777777777777778,0.05301813174202433,0.09926944563816072,0.04939192476082374,0.4237608777903897,0.08113020489094513,0.0,0.9981268556053795,0.811278325549213,0.7460460614033306
