,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
0,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P,0.7506359185011394,0.5031967091111786,0.8121990081953419,0.0634879618031022,0.0,0.0,0.6506666666666666,0.6949670433461183,0.6101466146547394,0.683291770573566,0.3240047299960583,0.439572192513369,0.1665090260512377,0.4573039150922622,0.184375,0.3555555555555555,1.0366110549376473,1.0312514592211883,0.7642143981648153
1,Gaussian,ACS_P,RandomUnderSampler,none,,SEX,0.9237510996630748,0.9540833333333334,0.861794224903909,0.0446242592480183,0.0,0.0,0.6506666666666666,0.6949670433461183,0.6101466146547394,0.683291770573566,0.3240047299960583,0.439572192513369,0.00470365023239,0.9768027916316888,0.0138306710113536,0.8993650216135207,0.9797206725661748,1.11189558851859,0.9789591197049576
2,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.808078209391044,0.6609384636568896,0.8168933628662283,0.0535971983499859,0.0,0.0,0.6506666666666666,0.6949670433461183,0.6101466146547394,0.683291770573566,0.3240047299960583,0.439572192513369,0.2959770114942529,0.2196969696969697,0.5238095238095237,0.0,1.0225183202029948,0.9822382483739108,0.7964878389838371
3,LR,ACS_P,RandomUnderSampler,none,,RAC1P,0.7506359185011394,0.5031967091111786,0.8121990081953419,0.0634879618031022,0.0,0.0,0.7215,0.7782432474115974,0.7470112421828669,0.7310565635005336,0.5400078833267639,0.6211743368850601,0.4556854143948214,0.2052956176668624,0.4359375,0.1208188245225282,0.8645361662603042,1.617625835452771,0.6937203730815353
4,LR,ACS_P,RandomUnderSampler,none,,SEX,0.9237510996630748,0.9540833333333334,0.861794224903909,0.0446242592480183,0.0,0.0,0.7215,0.7782432474115974,0.7470112421828669,0.7310565635005336,0.5400078833267639,0.6211743368850601,0.1185376819912353,0.6791841655515957,0.1293258780731136,0.6730661429633725,1.320299324968644,0.6730661429633725,0.8503871513720888
5,LR,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.808078209391044,0.6609384636568896,0.8168933628662283,0.0535971983499859,0.0,0.0,0.7215,0.7782432474115974,0.7470112421828669,0.7310565635005336,0.5400078833267639,0.6211743368850601,0.5247811166351357,0.1750354462772763,0.484103404705802,0.0,1.059512741374126,1.0579151286443116,0.7606274539104803
6,RF,ACS_P,RandomUnderSampler,none,,RAC1P,0.7506359185011394,0.5031967091111786,0.8121990081953419,0.0634879618031022,0.0,0.0,0.7715,0.8475771404467135,0.8293108930255912,0.770910780669145,0.6539219550650375,0.7076135636596289,0.3710362078206921,0.3606251061661288,0.3530580357142857,0.0,0.9051289957857952,1.3982983405050249,0.7238963962117491
7,RF,ACS_P,RandomUnderSampler,none,,SEX,0.9237510996630748,0.9540833333333334,0.861794224903909,0.0446242592480183,0.0,0.0,0.7715,0.8475771404467135,0.8293108930255912,0.770910780669145,0.6539219550650375,0.7076135636596289,0.0952028864274119,0.7646814891567472,0.093472727479639,0.830788330229671,1.3060271488716948,0.830788330229671,0.8858107526378659
8,RF,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.808078209391044,0.6609384636568896,0.8168933628662283,0.0535971983499859,0.0,0.0,0.7715,0.8475771404467135,0.8293108930255912,0.770910780669145,0.6539219550650375,0.7076135636596289,0.4287914118526991,0.2815863187380216,0.4194583888262815,0.0,1.0297662174020654,1.0947271347467316,0.7810924233821465
9,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P,0.748890573815063,0.5043736017720905,0.8063408842458031,0.0640427645727042,0.0,0.0,0.651,0.6968276842477799,0.6000631356073133,0.6708407871198568,0.3029079159935379,0.4173622704507512,0.1264847285067873,0.5221688034188035,0.1996825396825396,0.4048789205611652,1.0265605610391977,1.006154309900903,0.7612772951001947
10,Gaussian,ACS_P,RandomUnderSampler,none,,SEX,0.919427895879426,0.9559166666666667,0.8510116916092069,0.0486446706375962,0.0,0.0,0.651,0.6968276842477799,0.6000631356073133,0.6708407871198568,0.3029079159935379,0.4173622704507512,0.0026963188268441,0.9856379752284422,0.0213984563812218,0.8140222393926161,0.994363394598316,1.2284676653873137,0.9800403194061372
11,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.809073714022797,0.6618075037350555,0.8196265753196941,0.0542129369863584,0.0,0.0,0.651,0.6968276842477799,0.6000631356073133,0.6708407871198568,0.3029079159935379,0.4173622704507512,0.2155080213903743,0.3169491525423729,0.5,0.0,1.030162822900253,1.3339884360135577,0.7996995025478971
12,LR,ACS_P,RandomUnderSampler,none,,RAC1P,0.748890573815063,0.5043736017720905,0.8063408842458031,0.0640427645727042,0.0,0.0,0.7263333333333334,0.776152539979719,0.7366381499381118,0.721102863202545,0.5492730210016155,0.6235671710224666,0.4984570468458876,0.2170973557692307,0.4456006862854798,0.1151170145477545,0.7976782752902156,1.8076361607937617,0.6743086272518881
13,LR,ACS_P,RandomUnderSampler,none,,SEX,0.919427895879426,0.9559166666666667,0.8510116916092069,0.0486446706375962,0.0,0.0,0.7263333333333334,0.776152539979719,0.7366381499381118,0.721102863202545,0.5492730210016155,0.6235671710224666,0.1131765968609291,0.6928624704441914,0.1409000663562989,0.6881283772719831,1.3629164325962242,0.6881283772719831,0.8539599514311963
14,LR,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.809073714022797,0.6618075037350555,0.8196265753196941,0.0542129369863584,0.0,0.0,0.7263333333333334,0.776152539979719,0.7366381499381118,0.721102863202545,0.5492730210016155,0.6235671710224666,0.5682194878324534,0.1771340009537434,1.0,0.0,1.0665770286904648,1.3003340953050817,0.7369929312785816
15,RF,ACS_P,RandomUnderSampler,none,,RAC1P,0.748890573815063,0.5043736017720905,0.8063408842458031,0.0640427645727042,0.0,0.0,0.7756666666666666,0.8471273716899029,0.825256029685242,0.7650093808630394,0.6587237479806138,0.7078993055555556,0.383908371040724,0.3473557692307692,0.3449579152835278,0.2436548223350253,0.8442506727202651,1.3802987766582748,0.7206620071888804
16,RF,ACS_P,RandomUnderSampler,none,,SEX,0.919427895879426,0.9559166666666667,0.8510116916092069,0.0486446706375962,0.0,0.0,0.7756666666666666,0.8471273716899029,0.825256029685242,0.7650093808630394,0.6587237479806138,0.7078993055555556,0.1016292458088338,0.7484193748925307,0.1264616230592105,0.7858256160204743,1.4434201439582492,0.7858256160204743,0.8762820253625488
17,RF,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.809073714022797,0.6618075037350555,0.8196265753196941,0.0542129369863584,0.0,0.0,0.7756666666666666,0.8471273716899029,0.825256029685242,0.7650093808630394,0.6587237479806138,0.7078993055555556,0.4536756652277559,0.2492269964815012,0.4433127400233762,0.0758533501896333,1.122982980381967,1.1562347555255357,0.7624164689190271
18,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P,0.7476780566759192,0.5039988933470754,0.8032512069592496,0.0642159302785672,0.0,0.0,0.6505,0.6857787473545537,0.5963178345347611,0.6596899224806202,0.3391789557592666,0.4480126349039221,0.2168892145687456,0.4298912074192973,0.3081282293460748,0.3450854700854701,1.056683015857166,1.062867705192447,0.7561512187033653
