,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
0,Gaussian,ACS_T,RandomUnderSampler,none,,SEX,0.9096749212397528,0.9459166666666667,0.8414664687777971,0.05835837172520534,0.0,0.0,0.6181666666666666,0.6539082403283842,0.5727418352487715,0.5835579514824798,0.6214567635450305,0.6019113814074718,0.059282775686686384,0.8866365934766473,0.0671154233792815,0.8397988452570413,1.0368515466869541,0.8397988452570413,0.9326314781437479
1,Gaussian,ACS_T,RandomUnderSampler,none,,RAC1P,0.761231091913182,0.42823852169046606,0.8833553933814292,0.027900639332349694,0.0,0.0,0.6181666666666666,0.6539082403283842,0.5727418352487715,0.5835579514824798,0.6214567635450305,0.6019113814074718,0.3353359683794467,0.5715151515151515,0.5420997920997921,0.3593366093366093,0.8569777679947171,1.222392211404729,0.7416819016511099
2,Gaussian,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8200245674966503,0.6101419342483423,0.8865894343067636,0.03665766606515484,0.0,0.0,0.6181666666666666,0.6539082403283842,0.5727418352487715,0.5835579514824798,0.6214567635450305,0.6019113814074718,0.516297262059974,0.4406779661016949,0.7272727272727273,0.2727272727272727,0.9289906371485983,1.0061281073011208,0.8064455428082128
3,LR,ACS_T,RandomUnderSampler,none,,SEX,0.9096749212397528,0.9459166666666667,0.8414664687777971,0.05835837172520534,0.0,0.0,0.6628333333333334,0.7305864418087132,0.6797391283500963,0.6295793758480326,0.6659490491567994,0.6472537053182215,0.17583606912226268,0.6943082632101605,0.17360256151830433,0.5948414996019397,1.4665936328599334,0.5948414996019397,0.8403239489843418
4,LR,ACS_T,RandomUnderSampler,none,,RAC1P,0.761231091913182,0.42823852169046606,0.8833553933814292,0.027900639332349694,0.0,0.0,0.6628333333333334,0.7305864418087132,0.6797391283500963,0.6295793758480326,0.6659490491567994,0.6472537053182215,0.34378159757330634,0.5348837209302326,0.4423076923076923,0.3611111111111111,0.7954246214614877,1.223464566929134,0.7331180769435686
5,LR,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8200245674966503,0.6101419342483423,0.8865894343067636,0.03665766606515484,0.0,0.0,0.6628333333333334,0.7305864418087132,0.6797391283500963,0.6295793758480326,0.6659490491567994,0.6472537053182215,0.6643356643356644,0.21487603305785125,0.7424242424242424,0.10909090909090909,1.2017548580506405,0.7975815269826977,0.7792246197294134
6,RF,ACS_T,RandomUnderSampler,none,,SEX,0.9096749212397528,0.9459166666666667,0.8414664687777971,0.05835837172520534,0.0,0.0,0.6593333333333333,0.7350325211613968,0.6788996012508909,0.6303966303966304,0.6444205238607822,0.6373314407381121,0.22512503123275523,0.613332048161803,0.20734692137131158,0.5217643587726201,1.7411250097420312,0.5217643587726201,0.8012011326460872
7,RF,ACS_T,RandomUnderSampler,none,,RAC1P,0.761231091913182,0.42823852169046606,0.8833553933814292,0.027900639332349694,0.0,0.0,0.6593333333333333,0.7350325211613968,0.6788996012508909,0.6303966303966304,0.6444205238607822,0.6373314407381121,0.23660262891809913,0.6112956810631229,0.2705882352941177,0.5833333333333333,0.70907428821452,1.3136363636363637,0.7276284080044046
8,RF,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8200245674966503,0.6101419342483423,0.8865894343067636,0.03665766606515484,0.0,0.0,0.6593333333333333,0.7350325211613968,0.6788996012508909,0.6303966303966304,0.6444205238607822,0.6373314407381121,0.49650349650349657,0.3545454545454545,0.5757575757575757,0.13636363636363638,1.2773768900854647,0.7291490319675822,0.770919326074807
9,Gaussian,ACS_T,RandomUnderSampler,none,,SEX,0.9142342712688212,0.9470000000000001,0.8502910073361426,0.0545881935296793,0.0,0.0,0.6188333333333333,0.6509983021394202,0.5780512173400045,0.5842358604091457,0.6821215314365999,0.6293955598768434,0.062388725035503856,0.8931012112088784,0.043296188430066385,0.9060367412755211,1.1207432303887375,0.9060367412755211,0.9325146266977303
