,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
0,Gaussian,KDD_census,RandomUnderSampler,none,,sex,0.6821585414014719,0.9433333333333334,0.24181799844232396,0.13867570757124148,0.0,0.0,0.5288333333333334,0.7307704125610286,0.09836163431161672,0.09884467265725289,0.9418960244648318,0.17891373801916932,0.003587305884563019,0.993117019839467,0.046825506128632455,0.9383774048277177,0.2872117400419287,1.065669308377684,0.9860651837053057
1,Gaussian,KDD_census,RandomUnderSampler,none,,race,0.546786568166883,0.18335564709480523,0.5369128634177568,0.07990880601191307,0.0,0.0,0.5288333333333334,0.7307704125610286,0.09836163431161672,0.09884467265725289,0.9418960244648318,0.17891373801916932,0.2488457778780359,0.5401567363272566,0.24636820646795715,0.5227359865041024,0.0,0.7289804575064384,0.5966813090691384
2,Gaussian,KDD_census,RandomUnderSampler,none,,sex_race,0.5769413381075493,0.45459810307749515,0.38347036041585686,0.10724444917070385,0.0,0.0,0.5288333333333334,0.7307704125610286,0.09836163431161672,0.09884467265725289,0.9418960244648318,0.17891373801916932,0.29713196951464105,0.4569281524926686,1.0,0.0,0.20396825396825397,0.9732487634565027,0.7017872345521456
3,LR,KDD_census,RandomUnderSampler,none,,sex,0.6821585414014719,0.9433333333333334,0.24181799844232396,0.13867570757124148,0.0,0.0,0.9535,0.9434048615928986,0.5539082481172968,0.616504854368932,0.38837920489296635,0.4765478424015009,0.05961588064677839,0.08431269038308109,0.3058807326814489,0.12516901864442284,1.5442293555501103,0.12516901864442284,0.6226358901019587
4,LR,KDD_census,RandomUnderSampler,none,,race,0.546786568166883,0.18335564709480523,0.5369128634177568,0.07990880601191307,0.0,0.0,0.9535,0.9434048615928986,0.5539082481172968,0.616504854368932,0.38837920489296635,0.4765478424015009,0.05300080558539205,0.13432017543859648,0.8571428571428572,0.0,0.9502688172043011,0.5433604336043362,0.5565447911807512
5,LR,KDD_census,RandomUnderSampler,none,,sex_race,0.5769413381075493,0.45459810307749515,0.38347036041585686,0.10724444917070385,0.0,0.0,0.9535,0.9434048615928986,0.5539082481172968,0.616504854368932,0.38837920489296635,0.4765478424015009,0.09333333333333334,0.0,1.0,0.0,1.3926108374384236,0.15247672388711084,0.5061507512136014
6,RF,KDD_census,RandomUnderSampler,none,,sex,0.6821585414014719,0.9433333333333334,0.24181799844232396,0.13867570757124148,0.0,0.0,0.9566666666666667,0.9334963459619605,0.5553152217963978,0.7518796992481203,0.3058103975535168,0.4347826086956522,0.042477852679540205,0.03661557555699063,0.2748932653904421,0.02698956964520368,1.4231503073987706,0.02698956964520368,0.5993137016409203
7,RF,KDD_census,RandomUnderSampler,none,,race,0.546786568166883,0.18335564709480523,0.5369128634177568,0.07990880601191307,0.0,0.0,0.9566666666666667,0.9334963459619605,0.5553152217963978,0.7518796992481203,0.3058103975535168,0.4347826086956522,0.02463343108504399,0.0,1.0,0.0,1.1532451923076923,0.3605709789816792,0.461861325422066
8,RF,KDD_census,RandomUnderSampler,none,,sex_race,0.5769413381075493,0.45459810307749515,0.38347036041585686,0.10724444917070385,0.0,0.0,0.9566666666666667,0.9334963459619605,0.5553152217963978,0.7518796992481203,0.3058103975535168,0.4347826086956522,0.048937023666265546,0.0,1.0,0.0,1.3795670995670994,0.0650567355251673,0.43548631417650635
9,Gaussian,KDD_census,RandomUnderSampler,none,,sex,0.682157279167841,0.9478333333333333,0.2379119637881843,0.13927345961799487,0.0,0.0,0.5118333333333334,0.7257622103948098,0.10187238656373955,0.10224822913458577,0.9595375722543352,0.18480378513776788,0.011886001413135672,0.9782630351405743,0.05061732944564029,0.9060094327551791,1.225108225108225,1.1037412678574385,0.9731130157195413
