,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
0,Gaussian,bank_marketing,RandomUnderSampler,none,,age,0.5433848931392208,0.03383333333333338,0.6314293652811921,0.03510801919686298,0.0,0.0,0.616,0.7501064808197364,0.22122555018393172,0.1084581141238365,0.7262872628726287,0.18873239436619718,0.5730634258062133,0.4115866610025488,0.5888220600801946,0.39277725054229934,0.0,2.545972300125124,0.40570235519775516
1,LR,bank_marketing,RandomUnderSampler,none,,age,0.5433848931392208,0.03383333333333338,0.6314293652811921,0.03510801919686298,0.0,0.0,0.9478333333333333,0.9485561682113004,0.5444587631113466,0.6555555555555556,0.31978319783197834,0.42987249544626593,0.07580067230615788,0.2735768903993203,0.18838526912181303,0.25949023861171366,0.7263374485596708,3.853709508881923,0.4032405844059796
2,RF,bank_marketing,RandomUnderSampler,none,,age,0.5433848931392208,0.03383333333333338,0.6314293652811921,0.03510801919686298,0.0,0.0,0.9466666666666667,0.9468849607693377,0.5468743902053741,0.6713286713286714,0.2601626016260163,0.37500000000000006,0.011163237412729489,0.6790569243840272,0.07595609065155806,0.7116935483870968,1.103125,1.2147562582345193,0.5637848598974987
3,Gaussian,bank_marketing,RandomUnderSampler,none,,age,0.5144920773681139,0.03574999999999995,0.554051934136646,0.046325702032304454,0.0,0.0,0.8836666666666667,0.763185772321403,0.2122826924691973,0.24922600619195046,0.4304812834224599,0.31568627450980397,0.8841511877778105,0.09620100804934928,0.9030188949918382,0.07468434216885718,0.0,13.389687462722176,0.25636855995584795
4,LR,bank_marketing,RandomUnderSampler,none,,age,0.5144920773681139,0.03574999999999995,0.554051934136646,0.046325702032304454,0.0,0.0,0.9461666666666667,0.9530137007134559,0.5491434963555808,0.656441717791411,0.28609625668449196,0.39851024208566105,0.04968208177563216,0.34703549666312017,0.04840182648401825,0.19465993144506583,0.9323116219667944,5.137164040778499,0.433518728397172
5,RF,bank_marketing,RandomUnderSampler,none,,age,0.5144920773681139,0.03574999999999995,0.554051934136646,0.046325702032304454,0.0,0.0,0.9451666666666667,0.9511506926397874,0.5602110262698841,0.6530612244897959,0.25668449197860965,0.3685220729366603,0.01927379235230049,0.5567027758970887,0.03531202435312025,0.36685910156954715,1.047560475604756,2.7258421440865503,0.5159562687306262
6,Gaussian,bank_marketing,RandomUnderSampler,none,,age,0.5427285567724068,0.03541666666666665,0.6286537781765777,0.0358847745260238,0.0,0.0,0.883,0.7835969620569778,0.22591094281317523,0.21889055472263869,0.44648318042813456,0.2937625754527163,0.8609417344173442,0.1016260162601626,0.8727374614738022,0.08307329997056226,0.0,12.03756201275691,0.26471704816065417
7,LR,bank_marketing,RandomUnderSampler,none,,age,0.5427285567724068,0.03541666666666665,0.6286537781765777,0.0358847745260238,0.0,0.0,0.9531666666666667,0.9480704512118405,0.49719162681283874,0.6263736263736264,0.3486238532110092,0.44793713163064836,0.032689701897018975,0.47696476964769646,0.042626163645271886,0.48998211091234345,1.0656108597285068,2.040890836071559,0.4853686362260828
8,RF,bank_marketing,RandomUnderSampler,none,,age,0.5427285567724068,0.03541666666666665,0.6286537781765777,0.0358847745260238,0.0,0.0,0.9491666666666667,0.9445255734147102,0.500614590737585,0.5833333333333334,0.23547400611620795,0.33551198257080606,0.019986449864498643,0.5203252032520326,0.004899559039686419,0.8017889087656529,1.0064102564102564,1.247211066488175,0.5027803944988373
9,Gaussian,bank_marketing,RandomUnderSampler,none,,age,0.5118116850118501,0.03483333333333327,0.5478380238770998,0.04723630217488253,0.0,0.0,0.853,0.7389307164113986,0.17878532885084997,0.18115942028985507,0.423728813559322,0.25380710659898476,0.8671778146202364,0.12432044209917306,0.8839942669691582,0.10650041833224877,0.0,9.38963447899618,0.26648976098629035
10,LR,bank_marketing,RandomUnderSampler,none,,age,0.5118116850118501,0.03483333333333327,0.5478380238770998,0.04723630217488253,0.0,0.0,0.9468333333333333,0.9497809558689617,0.532438787465089,0.5956284153005464,0.307909604519774,0.40595903165735564,0.09738537449517691,0.22840818669205987,0.2541062801932367,0.13967939481268013,0.636237897648686,7.159252095422308,0.38153279468105633
11,RF,bank_marketing,RandomUnderSampler,none,,age,0.5118116850118501,0.03483333333333327,0.5478380238770998,0.04723630217488253,0.0,0.0,0.9478333333333333,0.947596518509179,0.5352003095239862,0.6289308176100629,0.2824858757062147,0.3898635477582846,0.04218534683589319,0.3792727537004288,0.16618357487922703,0.3160422670509126,0.7697456492637216,3.1641337386018233,0.4476865802014964
12,Gaussian,bank_marketing,RandomUnderSampler,none,,age,0.504890714662597,0.03533333333333333,0.5297576016877886,0.05041879103333065,0.0,0.0,0.6325,0.7782647238224332,0.20930848118377007,0.10537363560033586,0.7723076923076924,0.18544514222386407,0.6129086904963578,0.38709130950364223,0.6346704871060171,0.3653295128939828,0.0,2.7372549019607844,0.3022058211226299
13,LR,bank_marketing,RandomUnderSampler,none,,age,0.504890714662597,0.03533333333333333,0.5297576016877886,0.05041879103333065,0.0,0.0,0.9536666666666667,0.9504992206031854,0.5156591345058649,0.6298342541436464,0.3507692307692308,0.4505928853754941,0.04268841109972039,0.4084605890467317,0.18756530825496345,0.16568170964660936,1.2904530744336569,6.035669248784003,0.45848925818307856
14,RF,bank_marketing,RandomUnderSampler,none,,age,0.504890714662597,0.03533333333333333,0.5297576016877886,0.05041879103333065,0.0,0.0,0.9505,0.9498851914605217,0.49903832870213166,0.5786516853932584,0.3169230769230769,0.4095427435387674,0.04319662726099431,0.40141816509765016,0.15308254963427378,0.18741045845272206,1.2250384024577574,5.335881509794554,0.4557241527888123
15,Gaussian,bank_marketing,RandomUnderSampler,none,,age,0.5154263347929324,0.03400000000000003,0.5579373153126969,0.0456583109338996,0.0,0.0,0.8871666666666667,0.8037048193255398,0.22608069330798708,0.23716012084592145,0.47720364741641336,0.3168516649848638,0.8887048258424517,0.09528247459281942,0.9080250530074768,0.07399425287356322,0.0,13.514563106796116,0.2518561568165307
16,LR,bank_marketing,RandomUnderSampler,none,,age,0.5154263347929324,0.03400000000000003,0.5579373153126969,0.0456583109338996,0.0,0.0,0.95,0.9402184312121771,0.454634092605905,0.5838150289017341,0.3069908814589666,0.402390438247012,0.04276860218480498,0.3958934941396297,0.09592476489028218,0.3144755747126437,0.8621621621621621,3.179897201599086,0.4549414190795294
17,RF,bank_marketing,RandomUnderSampler,none,,age,0.5154263347929324,0.03400000000000003,0.5579373153126969,0.0456583109338996,0.0,0.0,0.9478333333333333,0.9379113272400134,0.46539962852894623,0.5459770114942529,0.2887537993920973,0.37773359840954274,0.015540466394380299,0.6487854594870053,0.09153605015673982,0.4686302681992337,1.129203539823009,2.133878385283597,0.552131343449931
18,Gaussian,bank_marketing,RandomUnderSampler,none,,age,0.5322574876463567,0.035250000000000004,0.6010306654790686,0.03950820253999833,0.0,0.0,0.8798333333333334,0.77229328665981,0.24096694180575565,0.23252496433666192,0.47109826589595377,0.31136580706781275,0.8874577279234296,0.10339322333509172,0.9070143344025662,0.08231490872210953,0.0,12.148467580471277,0.2548908856004856
19,LR,bank_marketing,RandomUnderSampler,none,,age,0.5322574876463567,0.035250000000000004,0.6010306654790686,0.03950820253999833,0.0,0.0,0.9496666666666667,0.949873331275009,0.5195573022869994,0.6264367816091954,0.315028901734104,0.4192307692307692,0.043133078375369116,0.3961369027448323,0.10528942115768464,0.4865301724137931,0.8471014492753624,2.0553709856035436,0.4537629723205114
20,RF,bank_marketing,RandomUnderSampler,none,,age,0.5322574876463567,0.035250000000000004,0.6010306654790686,0.03950820253999833,0.0,0.0,0.9498333333333333,0.9458910362708073,0.5266535998190304,0.6618705035971223,0.2658959537572254,0.379381443298969,0.013177822806520101,0.4364093463472345,0.18912175648702595,0.0,1.2599451303155007,0.0,0.47394276413409936
21,Gaussian,bank_marketing,RandomUnderSampler,none,,age,0.515187529325607,0.033500000000000085,0.5575958276745239,0.04553323969770303,0.0,0.0,0.6188333333333333,0.7661299424691717,0.21990612079515168,0.10679611650485436,0.7696793002915452,0.1875666074600355,0.5827511756275372,0.40728726581472713,0.6026744892306255,0.3859542939914382,0.0,2.5909803714275648,0.39928261144549887
22,LR,bank_marketing,RandomUnderSampler,none,,age,0.515187529325607,0.033500000000000085,0.5575958276745239,0.04553323969770303,0.0,0.0,0.9483333333333334,0.9446533127253781,0.5055994681279753,0.6012269938650306,0.2857142857142857,0.38735177865612647,0.03229742840853396,0.45094371705492264,0.0805038335158817,0.4022346368715084,0.8877005347593583,2.4861111111111107,0.47758143969556893
23,RF,bank_marketing,RandomUnderSampler,none,,age,0.515187529325607,0.033500000000000085,0.5575958276745239,0.04553323969770303,0.0,0.0,0.9495,0.94877653579172,0.49911592166066393,0.6136363636363636,0.31486880466472306,0.4161849710982659,0.021513519538065184,0.5733151958283739,0.04353778751369114,0.4216976031717427,1.063676411694033,2.371367521367521,0.5244575712901537
24,Gaussian,bank_marketing,RandomUnderSampler,none,,age,0.5052323385039229,0.0355833333333333,0.5304235317118516,0.05030984953341614,0.0,0.0,0.8833333333333333,0.772295853291089,0.20376886601711677,0.22154779969650987,0.43843843843843844,0.29435483870967744,0.8719117233826401,0.09934393408826188,0.8891928335152928,0.07942389000769692,0.0,12.590670135938828,0.2611995377022076
25,LR,bank_marketing,RandomUnderSampler,none,,age,0.5052323385039229,0.0355833333333333,0.5304235317118516,0.05030984953341614,0.0,0.0,0.9495,0.9420611718123628,0.4860805865457772,0.575,0.34534534534534533,0.4315196998123827,0.0014410156278144848,0.9567987903661302,0.18195718654434254,0.4780701754385964,1.279342723004695,1.5276560788608982,0.6617516449490006
26,RF,bank_marketing,RandomUnderSampler,none,,age,0.5052323385039229,0.0355833333333333,0.5304235317118516,0.05030984953341614,0.0,0.0,0.948,0.9463730538373207,0.48291719622448304,0.562874251497006,0.2822822822822823,0.376,0.006661094739572451,0.7615731785944552,0.2874617737003058,0.0,1.4034334763948497,1.7858514724711907,0.5920197928086891
27,Gaussian,bank_marketing,RandomUnderSampler,none,,age,0.5508109968544191,0.03483333333333327,0.6505694907017949,0.0329698334718706,0.0,0.0,0.8851666666666667,0.7704825469946,0.2196639185874163,0.22118380062305296,0.42900302114803623,0.2918807810894142,0.8888409607649768,0.09355822813076627,0.9030924728380382,0.07590537663084468,0.0,13.174297321036452,0.25245222379089144
28,LR,bank_marketing,RandomUnderSampler,none,,age,0.5508109968544191,0.03483333333333327,0.6505694907017949,0.0329698334718706,0.0,0.0,0.9513333333333334,0.9463974048716746,0.4926877387251854,0.6211180124223602,0.3021148036253776,0.40650406504065034,0.03196787571761847,0.45121813351421625,0.037130801687763726,0.46514961476437916,1.0533333333333332,2.149845916795069,0.47628970571218504
29,RF,bank_marketing,RandomUnderSampler,none,,age,0.5508109968544191,0.03483333333333327,0.6505694907017949,0.0329698334718706,0.0,0.0,0.9506666666666667,0.9449902181738921,0.5096040874330872,0.6206896551724138,0.2719033232628399,0.37815126050420167,0.024802804124526047,0.4890622350347634,0.06434599156118143,0.0,0.9119769119769119,0.0,0.4912579548867666
30,Gaussian,bank_marketing,RandomUnderSampler,balance_output,,age,0.5892788705192927,0.04747991234477711,0.7683091942351201,0.04795249502201894,-21262.0,-0.8859166666666667,0.49116666666666664,0.7944648708322599,0.2252124906205031,0.09446450060168472,0.8795518207282913,0.17060581363759847,0.4332203389830508,0.5579384296091319,0.45157572483342334,0.5381611905112715,0.0,1.8581793292265572,0.46162050328900056
31,LR,bank_marketing,RandomUnderSampler,balance_output,,age,0.5892788705192927,0.04747991234477711,0.7683091942351201,0.04795249502201894,-21262.0,-0.8859166666666667,0.872,0.9458752843685763,0.4912157261681739,0.30484330484330485,0.8991596638655462,0.4553191489361702,0.0452542372881356,0.7942989214175654,0.20489913544668592,0.7735668789808917,3.1545454545454543,1.290794979079498,0.6021161840151334
32,RF,bank_marketing,RandomUnderSampler,balance_output,,age,0.5892788705192927,0.04747991234477711,0.7683091942351201,0.04795249502201894,-21262.0,-0.8859166666666667,0.8516666666666667,0.9374518192887646,0.4102738266584164,0.27586206896551724,0.9187675070028011,0.42432082794307885,0.04254237288135593,0.8227401129943503,0.019308357348703176,0.9141004862236629,1.2392857142857143,1.0939716312056738,0.6125167691721617
33,Gaussian,bank_marketing,RandomUnderSampler,balance_output,,age,0.5969635580089355,0.04909747292418776,0.7854302583788064,0.043637057276187836,-21230.0,-0.8845833333333334,0.5071666666666667,0.8202437764254795,0.2338786708857817,0.09353635798632691,0.8826979472140762,0.16914863725765666,0.4714455177088629,0.5285544822911371,0.4923684683066978,0.5076315316933022,0.0,1.9699327909444642,0.3518627779087848
34,LR,bank_marketing,RandomUnderSampler,balance_output,,age,0.5969635580089355,0.04909747292418776,0.7854302583788064,0.043637057276187836,-21230.0,-0.8845833333333334,0.8783333333333333,0.9476369357403851,0.5571842351782603,0.30452261306532663,0.8885630498533724,0.4535928143712575,0.09841680660186,0.6252590825544562,0.07897288561680733,0.6051355719159633,0.996996996996997,1.6525222551928784,0.5378005372300617
35,RF,bank_marketing,RandomUnderSampler,balance_output,,age,0.5969635580089355,0.04909747292418776,0.7854302583788064,0.043637057276187836,-21230.0,-0.8845833333333334,0.8598333333333333,0.940861856052617,0.4352508952233573,0.27797513321492007,0.9178885630498533,0.4267211997273347,0.05567623361217669,0.7703355363497711,0.03466411284691048,0.8050143652361286,1.3662551440329218,1.2422138575212602,0.5928830642330317
36,Gaussian,bank_marketing,RandomUnderSampler,balance_output,,age,0.6001943775499794,0.04571428571428582,0.7953216374269007,0.04045279049124834,-21200.0,-0.8833333333333333,0.7883333333333333,0.769972979752655,0.16267306383937954,0.13859111791730475,0.5552147239263804,0.2218137254901961,0.767592242830893,0.21005070155267327,0.7827804468847709,0.1914136043168301,0.0,5.224289065393638,0.31900067154312034
37,LR,bank_marketing,RandomUnderSampler,balance_output,,age,0.6001943775499794,0.04571428571428582,0.7953216374269007,0.04045279049124834,-21200.0,-0.8833333333333333,0.8785,0.9530816489378956,0.48658122113589286,0.3006923837784372,0.9325153374233128,0.4547494390426328,0.12618204634069824,0.5685388092866447,0.07883016853504154,0.6099981135634787,0.0,1.6393493320138544,0.5159487197680165
38,RF,bank_marketing,RandomUnderSampler,balance_output,,age,0.6001943775499794,0.04571428571428582,0.7953216374269007,0.04045279049124834,-21200.0,-0.8833333333333333,0.86,0.9449377312507163,0.4134069494218401,0.2741652021089631,0.9570552147239264,0.4262295081967213,0.09503108373721916,0.6642235041284923,0.0466864943186151,0.7561927518916767,0.0,1.3224141563092477,0.5529757864358628
39,Gaussian,bank_marketing,RandomUnderSampler,balance_output,,age,0.5834251504993753,0.038291605301914666,0.7601130542307013,0.04812920803449025,-21284.0,-0.8868333333333334,0.9053333333333333,0.7935043154026679,0.2219668208738489,0.2872340425531915,0.36684782608695654,0.32219570405727926,0.9286386539557336,0.06251716838754504,0.9439033189033189,0.045247217661010766,0.0,22.100806451612904,0.22409972932410013
40,LR,bank_marketing,RandomUnderSampler,balance_output,,age,0.5834251504993753,0.038291605301914666,0.7601130542307013,0.04812920803449025,-21284.0,-0.8868333333333334,0.8728333333333333,0.9542535472764329,0.529501637260518,0.31559290382819793,0.9184782608695652,0.46977067407922163,0.17362396040744982,0.5025908161300086,0.08712121212121213,0.5964912280701754,0.0,1.6764705882352942,0.48878100410394837
41,RF,bank_marketing,RandomUnderSampler,balance_output,,age,0.5834251504993753,0.038291605301914666,0.7601130542307013,0.04812920803449025,-21284.0,-0.8868333333333334,0.863,0.9486525463963685,0.44632804231213596,0.3036332179930796,0.9538043478260869,0.46062992125984253,0.15920251486961473,0.5439063087519145,0.07413419913419914,0.656641604010025,0.0,1.5229007633587786,0.505152683701014
42,Gaussian,bank_marketing,RandomUnderSampler,balance_output,,age,0.5807415248239454,0.04297159504734149,0.7510616167110398,0.0518086372865451,-21254.0,-0.8855833333333333,0.827,0.8102906053052311,0.2240639847173742,0.19982471516213848,0.6458923512747875,0.30522088353413657,0.8255181787291879,0.1744818212708121,0.853588171655247,0.14641182834475297,0.0,6.830049261083744,0.22265100573377325
43,LR,bank_marketing,RandomUnderSampler,balance_output,,age,0.5807415248239454,0.04297159504734149,0.7510616167110398,0.0518086372865451,-21254.0,-0.8855833333333333,0.869,0.9435981199874985,0.4944537457214061,0.29747427502338636,0.9008498583569405,0.4472573839662447,0.12240463544181554,0.5895844576362655,0.08637569490811325,0.6034570370127528,0.7692307692307693,1.6571187982995832,0.5246634083728755
44,RF,bank_marketing,RandomUnderSampler,balance_output,,age,0.5807415248239454,0.04297159504734149,0.7510616167110398,0.0518086372865451,-21254.0,-0.8855833333333333,0.8553333333333333,0.9348085749358754,0.4138627074487047,0.28010247651579845,0.9291784702549575,0.4304461942257217,0.11401720407031851,0.6286296781709626,0.07986846286503876,0.6492732717665689,1.0897435897435899,1.5401835305481768,0.5396198196796075
