,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
0,Gaussian,compas,RandomUnderSampler,none,,race,0.7860959888976354,0.5607199229707946,0.8733335764547353,0.07576553273262354,-0.6000000000003638,-0.00012161504783532588,0.47893030794165314,0.5052730696798493,0.476826765488655,0.4749134948096886,0.9384615384615385,0.6306720275703619,0.02446449327503175,0.9741338951310862,0.075480413895048,0.9209023138735599,0.8053960964408726,1.0057332171630793,0.8487083715475553
1,Gaussian,compas,RandomUnderSampler,none,,sex,0.6739682788738114,0.37989053314413135,0.7193696859028967,0.07735538242559423,-0.6000000000003638,-0.00012161504783532588,0.47893030794165314,0.5052730696798493,0.476826765488655,0.4749134948096886,0.9384615384615385,0.6306720275703619,0.00043306952888833017,0.999537750385208,0.030161389893288648,0.9680224403927069,1.531055900621118,1.0222369976359338,0.7937807072823749
2,Gaussian,compas,RandomUnderSampler,none,,race_sex,0.7755723080972349,0.5860198493339727,0.821378631310368,0.08068155635263596,-0.6000000000003638,-0.00012161504783532588,0.47893030794165314,0.5052730696798493,0.476826765488655,0.4749134948096886,0.9384615384615385,0.6306720275703619,0.05858585858585863,0.9381663113006397,0.20454545454545459,0.7857142857142857,0.8726027397260273,1.018906020558003,0.8533586769463217
3,LR,compas,RandomUnderSampler,none,,race,0.7860959888976354,0.5607199229707946,0.8733335764547353,0.07576553273262354,-0.6000000000003638,-0.00012161504783532588,0.6580226904376013,0.7219298592179948,0.6959011338452786,0.673036093418259,0.5418803418803418,0.6003787878787878,0.38569399088577705,0.259029525396094,0.38885809312638586,0.15053571428571427,0.7178530424799081,1.7268781710373493,0.6777953841962594
4,LR,compas,RandomUnderSampler,none,,sex,0.6739682788738114,0.37989053314413135,0.7193696859028967,0.07735538242559423,-0.6000000000003638,-0.00012161504783532588,0.6580226904376013,0.7219298592179948,0.6959011338452786,0.673036093418259,0.5418803418803418,0.6003787878787878,0.283329370605618,0.3499707773232028,0.3463488843813387,0.32333530338849487,1.8580402010050252,0.32333530338849487,0.5180436170936918
5,LR,compas,RandomUnderSampler,none,,race_sex,0.7755723080972349,0.5860198493339727,0.821378631310368,0.08068155635263596,-0.6000000000003638,-0.00012161504783532588,0.6580226904376013,0.7219298592179948,0.6959011338452786,0.673036093418259,0.5418803418803418,0.6003787878787878,0.5383838383838384,0.09353741496598639,0.5847902097902098,0.0,0.8798593113661606,1.358197404452911,0.6487380105375474
6,RF,compas,RandomUnderSampler,none,,race,0.7860959888976354,0.5607199229707946,0.8733335764547353,0.07576553273262354,-0.6000000000003638,-0.00012161504783532588,0.6369529983792545,0.6791579418698063,0.6392780657610839,0.6294896030245747,0.5692307692307692,0.5978456014362658,0.2812345560922729,0.4730097087378641,0.29268292682926833,0.4573838413731874,0.7397388059701492,1.3227513227513226,0.7471978114146154
7,RF,compas,RandomUnderSampler,none,,sex,0.6739682788738114,0.37989053314413135,0.7193696859028967,0.07735538242559423,-0.6000000000003638,-0.00012161504783532588,0.6369529983792545,0.6791579418698063,0.6392780657610839,0.6294896030245747,0.5692307692307692,0.5978456014362658,0.21570259162392585,0.5409996024719019,0.27561954316959164,0.5500647854880507,1.7114158889141815,0.6089903526280772,0.5985343353170508
8,RF,compas,RandomUnderSampler,none,,race_sex,0.7755723080972349,0.5860198493339727,0.821378631310368,0.08068155635263596,-0.6000000000003638,-0.00012161504783532588,0.6369529983792545,0.6791579418698063,0.6392780657610839,0.6294896030245747,0.5692307692307692,0.5978456014362658,0.4232323232323233,0.28253424657534243,0.4597902097902098,0.0,0.8229498967911428,1.1011213456147377,0.7228847916063047
9,Gaussian,compas,RandomUnderSampler,none,,race,0.7896092650419103,0.5669467302265336,0.8732753735533239,0.07139430865412634,-0.6000000000003638,-0.00012161504783532588,0.4805510534846029,0.5297329758485171,0.462162162081531,0.46059544658493873,0.9546279491833031,0.6213821618428824,0.04801801801801797,0.9492767415302628,0.09006329596583551,0.9059338908801273,0.9083549222797926,1.0672817281728173,0.8235812378373512
10,Gaussian,compas,RandomUnderSampler,none,,sex,0.6764780544138942,0.3823231299412122,0.7242159964446478,0.07710496314417757,-0.6000000000003638,-0.00012161504783532588,0.4805510534846029,0.5297329758485171,0.462162162081531,0.46059544658493873,0.9546279491833031,0.6213821618428824,0.011475835787285726,0.9877235245066246,0.02097928723728304,0.977155887230514,0.768893756845564,1.0233781662353092,0.7812465927886935
11,Gaussian,compas,RandomUnderSampler,none,,race_sex,0.7810305700954238,0.5918548994366803,0.8230582091720756,0.07182139832248469,-0.6000000000003638,-0.00012161504783532588,0.4805510534846029,0.5297329758485171,0.462162162081531,0.46059544658493873,0.9546279491833031,0.6213821618428824,0.11392405063291144,0.8860759493670886,0.15625,0.84375,0.5916473317865429,1.0458719767230404,0.7242248486372791
12,LR,compas,RandomUnderSampler,none,,race,0.7896092650419103,0.5669467302265336,0.8732753735533239,0.07139430865412634,-0.6000000000003638,-0.00012161504783532588,0.6701782820097245,0.7381906449872851,0.7041531131083956,0.6487603305785123,0.5698729582577132,0.6067632850241546,0.38346666666666673,0.25799793601651183,0.4544072948328267,0.24457756661846725,0.7785899333826796,1.5245189613300953,0.6531596328066586
13,LR,compas,RandomUnderSampler,none,,sex,0.6764780544138942,0.3823231299412122,0.7242159964446478,0.07710496314417757,-0.6000000000003638,-0.00012161504783532588,0.6701782820097245,0.7381906449872851,0.7041531131083956,0.6487603305785123,0.5698729582577132,0.6067632850241546,0.24694266412610427,0.4365217391304348,0.2879466584285862,0.4051398337112623,1.7445250615722556,0.4051398337112623,0.5528613615366884
14,LR,compas,RandomUnderSampler,none,,race_sex,0.7810305700954238,0.5918548994366803,0.8230582091720756,0.07182139832248469,-0.6000000000003638,-0.00012161504783532588,0.6701782820097245,0.7381906449872851,0.7041531131083956,0.6487603305785123,0.5698729582577132,0.6067632850241546,0.5741444866920152,0.0,0.7016949152542373,0.0,0.9665980825635863,1.3155594405594404,0.5705907223518423
