,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
0,Gaussian,german,RandomUnderSampler,none,,sex,0.8170579151719224,0.6125,0.8949357520786092,0.05626200656284197,0.0,0.0,0.705,0.7628490028490028,0.8553670957961685,0.8114754098360656,0.7333333333333333,0.7704280155642023,0.1971509971509971,0.7075232459847846,0.17747794499221592,0.6029411764705883,1.8341463414634147,0.6029411764705883,0.7401929271425923
1,Gaussian,german,RandomUnderSampler,none,,age,0.6889700488671151,0.3799999999999999,0.7864945382323734,0.09958439163102793,0.0,0.0,0.705,0.7628490028490028,0.8553670957961685,0.8114754098360656,0.7333333333333333,0.7704280155642023,0.2657569850552307,0.5976389572060993,0.22445695897023332,0.459375,1.9755244755244754,0.459375,0.607243100039898
2,Gaussian,german,RandomUnderSampler,none,,sex_age,0.7579942128443596,0.5095537746092851,0.8404568834839038,0.07602801956010988,0.0,0.0,0.705,0.7628490028490028,0.8553670957961685,0.8114754098360656,0.7333333333333333,0.7704280155642023,0.35940170940170946,0.4933734939759036,0.3300653594771242,0.2518518518518518,2.2346153846153847,0.5849462365591398,0.6770115228929218
3,LR,german,RandomUnderSampler,none,,sex,0.8170579151719224,0.6125,0.8949357520786092,0.05626200656284197,0.0,0.0,0.76,0.8067236467236467,0.903379879200262,0.7806451612903226,0.8962962962962963,0.8344827586206895,0.2136752136752137,0.7469635627530364,0.3008130081300813,0.5256410256410255,3.0569105691056913,0.5256410256410255,0.7408725523278482
4,LR,german,RandomUnderSampler,none,,age,0.6889700488671151,0.3799999999999999,0.7864945382323734,0.09958439163102793,0.0,0.0,0.76,0.8067236467236467,0.903379879200262,0.7806451612903226,0.8962962962962963,0.8344827586206895,0.177063027940221,0.7810365608678184,0.14762670957361224,0.7939814814814815,2.8535353535353534,0.7939814814814815,0.6790691353574427
5,LR,german,RandomUnderSampler,none,,sex_age,0.7579942128443596,0.5095537746092851,0.8404568834839038,0.07602801956010988,0.0,0.0,0.76,0.8067236467236467,0.903379879200262,0.7806451612903226,0.8962962962962963,0.8344827586206895,0.35470085470085466,0.5850000000000001,0.4920634920634921,0.31111111111111106,3.9903846153846154,0.6789554531490015,0.7243378614950489
6,RF,german,RandomUnderSampler,none,,sex,0.8170579151719224,0.6125,0.8949357520786092,0.05626200656284197,0.0,0.0,0.765,0.7973219373219372,0.8895758401442064,0.7650602409638554,0.9407407407407408,0.8438538205980065,0.09002849002849,0.8952254641909815,0.22459349593495942,0.6711309523809523,0.7642276422764228,0.6711309523809523,0.8208136507621524
7,RF,german,RandomUnderSampler,none,,age,0.6889700488671151,0.3799999999999999,0.7864945382323734,0.09958439163102793,0.0,0.0,0.765,0.7973219373219372,0.8895758401442064,0.7650602409638554,0.9407407407407408,0.8438538205980065,0.21247563352826504,0.755879059350504,0.298469387755102,0.5568181818181819,3.0818181818181816,0.5568181818181819,0.6564630437153919
8,RF,german,RandomUnderSampler,none,,sex_age,0.7579942128443596,0.5095537746092851,0.8404568834839038,0.07602801956010988,0.0,0.0,0.765,0.7973219373219372,0.8895758401442064,0.7650602409638554,0.9407407407407408,0.8438538205980065,0.32179487179487176,0.6308823529411766,0.4836601307189543,0.31481481481481477,0.9576923076923077,0.6854838709677419,0.751414737657066
9,Gaussian,german,RandomUnderSampler,none,,sex,0.8074013127561269,0.6399999999999999,0.8575507614213198,0.07534682315293867,0.0,0.0,0.705,0.6797586959312026,0.8364305005016731,0.8333333333333334,0.7482993197278912,0.7885304659498209,0.11770674784373414,0.8298496516318299,0.14761904761904754,0.7592592592592592,1.7045454545454546,0.7592592592592592,0.763326309064129
10,Gaussian,german,RandomUnderSampler,none,,age,0.6877665953773188,0.38749999999999996,0.7768932576491762,0.10109347151721988,0.0,0.0,0.705,0.6797586959312026,0.8364305005016731,0.8333333333333334,0.7482993197278912,0.7885304659498209,0.34978354978354975,0.5150060024009604,0.32113821138211385,0.3416666666666667,2.5878260869565217,0.3416666666666667,0.5531192637026313
11,Gaussian,german,RandomUnderSampler,none,,sex_age,0.7579483149499676,0.5242330752703939,0.8321644701282929,0.08255260054878405,0.0,0.0,0.705,0.6797586959312026,0.8364305005016731,0.8333333333333334,0.7482993197278912,0.7885304659498209,0.41978346456692917,0.42674731182795694,0.5,0.0,1.9284188034188032,0.5714285714285714,0.667570264794581
12,LR,german,RandomUnderSampler,none,,sex,0.8074013127561269,0.6399999999999999,0.8575507614213198,0.07534682315293867,0.0,0.0,0.745,0.7558721601848287,0.8958928854348501,0.8037974683544303,0.8639455782312925,0.8327868852459016,0.09284627092846276,0.8860877684407096,0.21747967479674796,0.657051282051282,1.6666666666666665,0.657051282051282,0.7837949308074877
13,LR,german,RandomUnderSampler,none,,age,0.6877665953773188,0.38749999999999996,0.7768932576491762,0.10109347151721988,0.0,0.0,0.745,0.7558721601848287,0.8958928854348501,0.8037974683544303,0.8639455782312925,0.8327868852459016,0.2649350649350649,0.6832298136645962,0.30259467040673205,0.6679492112350904,4.41106719367589,0.8200000000000001,0.6165579828357605
14,LR,german,RandomUnderSampler,none,,sex_age,0.7579483149499676,0.5242330752703939,0.8321644701282929,0.08255260054878405,0.0,0.0,0.745,0.7558721601848287,0.8958928854348501,0.8037974683544303,0.8639455782312925,0.8327868852459016,0.2878937007874016,0.6614583333333333,0.6666666666666666,0.0,3.3928571428571432,0.8380952380952381,0.7019013369854713
15,RF,german,RandomUnderSampler,none,,sex,0.8074013127561269,0.6399999999999999,0.8575507614213198,0.07534682315293867,0.0,0.0,0.75,0.7221152611988192,0.8718610010099201,0.793939393939394,0.891156462585034,0.8397435897435899,0.03932014205986811,0.9529447480267152,0.07520325203252032,0.8858024691358025,1.5,0.8858024691358025,0.819418686255425
16,RF,german,RandomUnderSampler,none,,age,0.6877665953773188,0.38749999999999996,0.7768932576491762,0.10109347151721988,0.0,0.0,0.75,0.7221152611988192,0.8718610010099201,0.793939393939394,0.891156462585034,0.8397435897435899,0.2727272727272727,0.6875,0.2833099579242636,0.6971514242878561,5.391304347826087,0.7321428571428571,0.6112865426427164
17,RF,german,RandomUnderSampler,none,,sex_age,0.7579483149499676,0.5242330752703939,0.8321644701282929,0.08255260054878405,0.0,0.0,0.75,0.7221152611988192,0.8718610010099201,0.793939393939394,0.891156462585034,0.8397435897435899,0.33223684210526316,0.6286764705882353,0.3541666666666667,0.4848484848484848,2.348901098901099,0.8311688311688311,0.7063300905798057
18,Gaussian,german,RandomUnderSampler,none,,sex,0.8192748080099062,0.6174999999999999,0.896646738752002,0.05632231472228355,0.0,0.0,0.38,0.7387912087912087,0.7733669183999786,0.6875,0.08461538461538462,0.1506849315068493,0.0009268914378403464,0.9884559884559884,0.013333333333333336,0.8333333333333333,1.0087719298245614,1.2,0.8723768873012033
19,Gaussian,german,RandomUnderSampler,none,,age,0.683223359242513,0.365,0.7850586075413077,0.10038852981376856,0.0,0.0,0.38,0.7387912087912087,0.7733669183999786,0.6875,0.08461538461538462,0.1506849315068493,0.07342657342657344,0.23636363636363636,0.10476190476190476,0.0,1.1170212765957446,0.6710526315789473,0.516110236462035
20,Gaussian,german,RandomUnderSampler,none,,sex_age,0.759381245548049,0.5087982424027102,0.8474295441551873,0.0780840499137505,0.0,0.0,0.38,0.7387912087912087,0.7733669183999786,0.6875,0.08461538461538462,0.1506849315068493,0.13157894736842105,0.0,0.13333333333333333,0.0,1.0388513513513513,1.5882352941176472,0.5659804681922079
21,LR,german,RandomUnderSampler,none,,sex,0.8192748080099062,0.6174999999999999,0.896646738752002,0.05632231472228355,0.0,0.0,0.755,0.7691208791208791,0.857708075379317,0.7612903225806451,0.9076923076923077,0.8280701754385965,0.0886339937434828,0.8896103896103896,0.13777777777777772,0.7615384615384616,1.2105263157894737,0.7615384615384616,0.8158818458397762
22,LR,german,RandomUnderSampler,none,,age,0.683223359242513,0.365,0.7850586075413077,0.10038852981376856,0.0,0.0,0.755,0.7691208791208791,0.857708075379317,0.7612903225806451,0.9076923076923077,0.8280701754385965,0.32342657342657344,0.6177685950413223,0.4365325077399381,0.3253588516746411,4.2,0.3253588516746411,0.6075166193378708
23,LR,german,RandomUnderSampler,none,,sex_age,0.759381245548049,0.5087982424027102,0.8474295441551873,0.0780840499137505,0.0,0.0,0.755,0.7691208791208791,0.857708075379317,0.7612903225806451,0.9076923076923077,0.8280701754385965,0.3822479928635148,0.5534132360604481,0.5666666666666667,0.15000000000000002,3.4166666666666665,0.6445012787723785,0.7031284277339044
24,RF,german,RandomUnderSampler,none,,sex,0.8192748080099062,0.6174999999999999,0.896646738752002,0.05632231472228355,0.0,0.0,0.745,0.7713736263736264,0.8598427605335938,0.7453416149068323,0.9230769230769231,0.8247422680412372,0.06291275634341331,0.9237252423093131,0.040045766590389054,0.9333333333333335,1.6140350877192982,0.9333333333333335,0.8331386887606783
25,RF,german,RandomUnderSampler,none,,age,0.683223359242513,0.365,0.7850586075413077,0.10038852981376856,0.0,0.0,0.745,0.7713736263736264,0.8598427605335938,0.7453416149068323,0.9230769230769231,0.8247422680412372,0.21620046620046618,0.7464114832535885,0.2982456140350877,0.5526315789473685,2.8000000000000003,0.5526315789473685,0.6731062361590942
26,RF,german,RandomUnderSampler,none,,sex_age,0.759381245548049,0.5087982424027102,0.8474295441551873,0.0780840499137505,0.0,0.0,0.745,0.7713736263736264,0.8598427605335938,0.7453416149068323,0.9230769230769231,0.8247422680412372,0.22435325602140954,0.7378843147472641,0.4333333333333333,0.4090909090909091,2.5625,0.8286445012787724,0.7497389804297513
27,Gaussian,german,RandomUnderSampler,none,,sex,0.8189735782207985,0.595,0.9099815535970486,0.04806081893465295,0.0,0.0,0.685,0.723373440285205,0.8474552752201132,0.8053097345132744,0.6893939393939394,0.7428571428571429,0.1232638888888889,0.7977207977207977,0.2634836427939876,0.3955375253549696,0.9609634551495017,0.3955375253549696,0.8105311870660542
28,Gaussian,german,RandomUnderSampler,none,,age,0.6846805450078239,0.36,0.7906336088154271,0.09659197379195494,0.0,0.0,0.685,0.723373440285205,0.8474552752201132,0.8053097345132744,0.6893939393939394,0.7428571428571429,0.2820440429136082,0.5522187359928282,0.3875,0.1142857142857143,1.494871794871795,0.1142857142857143,0.6126279500645369
